,parcelid,airconditioningtypeid,architecturalstyletypeid,basementsqft,bathroomcnt,bedroomcnt,buildingclasstypeid,buildingqualitytypeid,calculatedbathnbr,decktypeid,finishedfloor1squarefeet,calculatedfinishedsquarefeet,finishedsquarefeet12,finishedsquarefeet13,finishedsquarefeet15,finishedsquarefeet50,finishedsquarefeet6,fips,fireplacecnt,fullbathcnt,garagecarcnt,garagetotalsqft,hashottuborspa,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,poolcnt,poolsizesum,pooltypeid10,pooltypeid2,pooltypeid7,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidcounty,regionidneighborhood,regionidzip,roomcnt,storytypeid,threequarterbathnbr,typeconstructiontypeid,unitcnt,yardbuildingsqft17,yardbuildingsqft26,yearbuilt,numberofstories,fireplaceflag,structuretaxvaluedollarcnt,taxvaluedollarcnt,assessmentyear,landtaxvaluedollarcnt,taxamount,taxdelinquencyflag,taxdelinquencyyear,censustractandblock
280624,14641845,1.0,,,1.0,2.0,,,1.0,,,932.0,932.0,,,,,6059.0,,1.0,1.0,0.0,,24.0,33628119.0,-117677145.0,,,,,,,34,266.0,,60590320.271009,12773.0,1286.0,,96995.0,5.0,,,,,,,1972.0,1.0,,64790.0,255476.0,2015.0,190686.0,2615.16,,,60590320271011.0
2454143,17209464,,,,0.0,4.0,,,,,1503.0,3109.0,3109.0,,,1503.0,,6111.0,3.0,,3.0,720.0,,,34235154.0,-118900605.0,57935.0,,,,,,1110,261.0,,61110053.052036,51239.0,2061.0,,97091.0,8.0,,,,,,,1990.0,2.0,,405359.0,620352.0,2015.0,214993.0,6712.44,,,61110053052036.0
250364,14405243,,,,2.5,2.0,,,2.5,,,1824.0,1824.0,,,,,6059.0,,2.0,1.0,380.0,,,33528992.0,-117755784.0,2500.0,,,,,,122,261.0,,60590626.204007,52842.0,1286.0,,96969.0,5.0,,1.0,,,,,1975.0,1.0,,80937.0,100911.0,2015.0,19974.0,1840.78,,,60590626204007.0
419867,11310810,1.0,,,2.0,3.0,,7.0,2.0,,,1402.0,1402.0,,,,,6037.0,,2.0,,,,2.0,34641988.0,-117846485.0,54384.0,,,,,,0100,261.0,LCRA40000*,60379001.032001,5534.0,3101.0,,97318.0,0.0,,,,1.0,,,1986.0,,,108502.0,127974.0,2015.0,19472.0,1707.25,,,60379001032001.0
960472,12716971,,,,2.0,3.0,,7.0,2.0,,,1315.0,1315.0,,,,,6037.0,,2.0,,,,7.0,33954232.0,-118084963.0,5090.0,,,,,,0100,261.0,SSR1*,60375027.004006,13716.0,3101.0,,96201.0,0.0,,,,1.0,,,1950.0,,,118000.0,370000.0,2015.0,252000.0,5391.41,,,60375027004006.0
2849351,12889033,,,,2.0,3.0,,7.0,2.0,,,1410.0,1410.0,,,,,6037.0,,2.0,,,,2.0,34063373.0,-117789507.0,6225.0,1.0,,,,1.0,0101,261.0,POR106,60374024.052002,20008.0,3101.0,,96508.0,0.0,,,,1.0,,,1952.0,,,62622.0,104360.0,2015.0,41738.0,1459.66,,,60374024052002.0
2893177,12747408,,,,1.0,3.0,,7.0,1.0,,,1068.0,1068.0,,,,,6037.0,,1.0,,,,7.0,33904741.0,-118064828.0,5361.0,,,,,,0100,261.0,NOR1YY,60375522.001007,53636.0,3101.0,,96193.0,0.0,,,,1.0,,,1950.0,,,74619.0,255838.0,2015.0,181219.0,3499.91,,,60375522001007.0
2381961,11096892,1.0,,,3.0,4.0,,4.0,3.0,,,1830.0,1830.0,,,,,6037.0,,3.0,,,,2.0,34221600.0,-118588000.0,90892.0,,,,,,01DC,266.0,LARD3,60371132.342016,12447.0,3101.0,27987.0,96341.0,0.0,,,,1.0,,,1994.0,,,174416.0,382491.0,2015.0,208075.0,4791.83,,,60371132342016.0
1464877,12442664,1.0,,,2.0,3.0,,7.0,2.0,,,1886.0,1886.0,,,,,6037.0,,2.0,,,,2.0,33884825.0,-118157391.0,8002.0,,,,,,0100,261.0,PAR2*,60375539.021018,6395.0,3101.0,,96220.0,0.0,,,,1.0,,,1929.0,,,185156.0,319448.0,2015.0,134292.0,4121.16,,,60375539021018.0
1131391,17303221,,,,0.0,0.0,,,,,,1344.0,,1344.0,,,,6111.0,,,,,,,34451654.0,-119273826.0,,,,,,,1118,263.0,,61110010.021005,13091.0,2061.0,,97099.0,0.0,,,,,,,1974.0,,,10300.0,10300.0,2015.0,,110.4,,,61110010021005.0
1846602,10987362,,,,2.0,2.0,,7.0,2.0,,,952.0,952.0,,,,,6037.0,,2.0,,,,7.0,34266200.0,-118402000.0,26386.0,,,,,,010E,266.0,LAR3,60371041.081004,12447.0,3101.0,40215.0,96361.0,0.0,,,,1.0,,,1963.0,,,72000.0,195000.0,2015.0,123000.0,2334.19,,,60371041081004.0
2292573,11078982,,,,2.0,2.0,,4.0,2.0,,,2724.0,2724.0,,,,,6037.0,,2.0,,,,2.0,34254222.0,-118553461.0,15831.0,1.0,,,,1.0,0101,261.0,LARA,60371133.011006,12447.0,3101.0,33183.0,96354.0,0.0,,,,1.0,,,1956.0,,,267053.0,616724.0,2015.0,349671.0,7649.09,,,60371133011006.0
1572947,14061991,,,,2.5,3.0,,,2.5,,,1960.0,1960.0,,,,,6059.0,1.0,2.0,2.0,420.0,,,33694756.0,-117965386.0,7080.0,,,,,,122,261.0,,60590992.322005,8384.0,1286.0,,97008.0,7.0,,1.0,,,,,1971.0,1.0,,81021.0,131974.0,2015.0,50953.0,1691.88,,,60590992322005.0
570055,11763349,,,,1.0,3.0,,7.0,1.0,,,1420.0,1420.0,,,,,6037.0,,1.0,,,,,34000347.0,-118250981.0,3519.0,,,,,,0100,261.0,LARD2,60372287.202001,12447.0,3101.0,268496.0,95992.0,0.0,,,,1.0,,,1902.0,,,99400.0,289900.0,2015.0,190500.0,3726.78,,,60372287202001.0
924128,10972239,1.0,,,2.0,3.0,,7.0,2.0,,,1297.0,1297.0,,,,,6037.0,,2.0,,,,2.0,34308682.0,-118415789.0,7582.0,,,,,,0100,261.0,LARS,60371061.12203,12447.0,3101.0,34213.0,96368.0,0.0,,,,1.0,,,1963.0,,,121227.0,225701.0,2015.0,104474.0,2865.81,,,60371061122030.0
2655242,12714392,,,,4.0,5.0,,4.0,4.0,,,2715.0,2715.0,,,,,6037.0,,4.0,,,,2.0,33755826.0,-118401820.0,10693.0,,,,,,0100,261.0,RPRAIA,60376704.162003,54053.0,3101.0,,96122.0,0.0,,,,1.0,,,1974.0,,,214006.0,291779.0,2015.0,77773.0,3960.86,,,60376704162003.0
456594,13881247,,,,1.0,3.0,,,1.0,,,1198.0,1198.0,,,,,6059.0,,1.0,1.0,288.0,,,33828470.0,-117914047.0,5489.0,,,,,,122,261.0,,60590874.012,16764.0,1286.0,275470.0,97024.0,6.0,,,,,,,1927.0,1.0,,45041.0,357427.0,2015.0,312386.0,5549.9,Y,15.0,60590874012000.0
566736,10812752,1.0,,,4.0,4.0,,1.0,4.0,,,3863.0,3863.0,,,,,6037.0,,4.0,,,,2.0,34158359.0,-118567082.0,19700.0,1.0,,,,1.0,0101,261.0,LARA,60371375.041,12447.0,3101.0,48570.0,96387.0,0.0,,,,1.0,,,1963.0,,,326537.0,631014.0,2015.0,304477.0,8091.67,,,60371375041000.0
1059244,11403321,,,,2.0,6.0,,7.0,2.0,,,2404.0,,,2404.0,,,6037.0,,2.0,,,,,33985343.0,-118360413.0,7127.0,,,,,,0200,246.0,LCR2YY,60377031.005007,396550.0,3101.0,,96037.0,0.0,,,,2.0,,,1950.0,,,38325.0,78893.0,2015.0,40568.0,1959.23,,,60377031005007.0
2344394,13011671,1.0,,,1.0,3.0,,7.0,1.0,,,1140.0,1140.0,,,,,6037.0,,1.0,,,,2.0,34079236.0,-118066620.0,8772.0,,,,,,0100,261.0,RMR1*,60374329.011003,54212.0,3101.0,,96510.0,0.0,,,,1.0,,,1932.0,,,16851.0,47630.0,2015.0,30779.0,878.53,,,60374329011003.0
1744580,11622863,1.0,,,2.0,2.0,,,2.0,,,1372.0,1372.0,,,,,6037.0,,2.0,,,,2.0,34058000.0,-118410000.0,223002.0,1.0,,,,1.0,010C,266.0,LAR4,60372679.012,12447.0,3101.0,114246.0,96048.0,0.0,,,,1.0,,,1966.0,,,103400.0,685700.0,2015.0,582300.0,10318.49,,,60372679012000.0
2101622,11703160,,,,1.0,1.0,,7.0,1.0,,,560.0,560.0,,,,,6037.0,,1.0,,,,,33995192.0,-118316743.0,1500.0,,,,,,0100,261.0,LAR1,60372345.011,12447.0,3101.0,118208.0,96024.0,0.0,,,,1.0,,,1921.0,,,15979.0,63928.0,2015.0,47949.0,864.17,,,60372345011000.0
590017,13065196,1.0,,,3.0,5.0,,4.0,3.0,,,2298.0,2298.0,,,,,6037.0,,3.0,,,,2.0,34039919.0,-117797148.0,9772.0,1.0,,,,1.0,0101,261.0,LCR18000*,60374033.161009,20008.0,3101.0,,96505.0,0.0,,,,1.0,,,1969.0,,,176769.0,304039.0,2015.0,127270.0,4043.81,,,60374033161009.0
808733,11963777,,,,1.0,2.0,,7.0,1.0,,,786.0,786.0,,,,,6037.0,,1.0,,,,7.0,34103413.0,-118225135.0,6999.0,,,,,,0100,261.0,LAR1,60371852.041,12447.0,3101.0,116774.0,96046.0,0.0,,,,1.0,,,1923.0,,,17528.0,98992.0,2015.0,81464.0,1320.51,,,60371852041000.0
1417697,11713406,,,,2.0,3.0,,4.0,2.0,,,2237.0,2237.0,,,,,6037.0,,2.0,,,,2.0,34013864.0,-118361422.0,15590.0,,,,,,0100,261.0,LAR1,60372360.002001,12447.0,3101.0,268097.0,95989.0,0.0,,,,1.0,,,1959.0,,,93164.0,465850.0,2015.0,372686.0,5899.68,,,60372360002001.0
2740429,11735314,,,,2.0,5.0,,4.0,2.0,,,3040.0,3040.0,,,,,6037.0,,2.0,,,,2.0,34036211.0,-118336395.0,6979.0,,,,,,0100,261.0,LAR1,60372187.012001,12447.0,3101.0,274514.0,95997.0,0.0,,,,1.0,,,1924.0,,,160613.0,572191.0,2015.0,411578.0,7118.16,,,60372187012001.0
147975,17153778,,,,2.5,3.0,,,2.5,,1266.0,2619.0,2619.0,,,1266.0,,6111.0,2.0,2.0,2.0,430.0,,,34186864.0,-119225238.0,4347.0,,,,,,1110,261.0,,61110036.093027,13150.0,2061.0,,97106.0,7.0,,1.0,,,,,2006.0,2.0,,388796.0,617561.0,2015.0,228765.0,12295.54,,,61110036093027.0
2543992,10759894,1.0,,,3.0,4.0,,4.0,3.0,,,2569.0,2569.0,,,,,6037.0,,3.0,,,,2.0,34142608.0,-118618912.0,15092.0,1.0,,,,1.0,0101,261.0,LCR110000*,60378001.011007,37688.0,3101.0,,96337.0,0.0,,,,1.0,,,1965.0,,,417000.0,1044000.0,2015.0,627000.0,12614.35,,,60378001011007.0
2673930,14418632,,,,0.0,0.0,,,,,,3603.0,,,,,3603.0,6059.0,,,0.0,0.0,,,33525381.0,-117765086.0,7500.0,,,,,,38,246.0,,60590626.202054,52842.0,1286.0,,96969.0,0.0,,,,2.0,,,1976.0,2.0,,237379.0,782189.0,2015.0,544810.0,9486.24,,,60590626202054.0
2012035,11605204,,,,3.0,5.0,,7.0,3.0,,,2252.0,2252.0,,,,,6037.0,,3.0,,,,7.0,34031635.0,-118380600.0,4846.0,,,,,,0100,261.0,LARD2,60372702.003012,12447.0,3101.0,117183.0,96015.0,0.0,,,,1.0,,,1924.0,,,135171.0,278919.0,2015.0,143748.0,3501.32,,,60372702003012.0
1364233,13978112,,,,3.0,4.0,,,3.0,,,1656.0,1656.0,,,,,6059.0,,3.0,2.0,693.0,,,33693583.0,-117976327.0,7848.0,1.0,,,,1.0,122,261.0,,60590992.311002,8384.0,1286.0,,97008.0,7.0,,,,,,,1965.0,2.0,,112258.0,696735.0,2015.0,584477.0,7844.36,,,60590992311002.0
878872,10788143,,,,1.0,2.0,,7.0,1.0,,,1300.0,1300.0,,,,,6037.0,,1.0,,,,7.0,34194916.0,-118567098.0,6751.0,,,,,,0100,261.0,LAR1,60371348.002008,12447.0,3101.0,27987.0,96341.0,0.0,,,,1.0,,,1949.0,,,88250.0,302371.0,2015.0,214121.0,3953.45,Y,15.0,60371348002008.0
1261254,14240900,,,,1.5,4.0,,,1.5,,,1540.0,1540.0,,,,,6059.0,,1.0,,,,,33784461.0,-117845028.0,6400.0,,,,,,122,261.0,,60590759.021014,33252.0,1286.0,,97064.0,7.0,,1.0,,,,,1907.0,1.0,,21462.0,55457.0,2015.0,33995.0,855.24,,,60590759021014.0
1641746,12015999,1.0,,,1.0,1.0,,4.0,1.0,,,826.0,826.0,,,,,6037.0,,1.0,,,,2.0,34102800.0,-118349000.0,86425.0,1.0,,,,1.0,010E,266.0,LAR3,60371899.031001,12447.0,3101.0,32059.0,96027.0,0.0,,,,1.0,,,1974.0,,,128382.0,363734.0,2015.0,235352.0,4500.48,,,60371899031001.0
1681949,17311937,,,,0.0,0.0,,,,,,1392.0,1392.0,,,,,6111.0,,,,,,,34398411.0,-118897711.0,,,,,,,1118,263.0,,61110003.021008,18098.0,2061.0,,97094.0,0.0,,,,,,,1983.0,,,22800.0,22800.0,2015.0,,177.68,,,61110003021183.0
1095957,13862085,,,,0.0,0.0,,,,,,3105.0,,,,,3105.0,6059.0,,,0.0,0.0,,,33668227.0,-118004735.0,5749.0,,,,,,38,246.0,,60590993.103,25218.0,1286.0,,96966.0,0.0,,,,2.0,,,1972.0,2.0,,101070.0,147957.0,2015.0,46887.0,2039.98,,,60590993103000.0
2123905,14302235,,,,2.0,3.0,,,2.0,,,1380.0,1380.0,,,,,6059.0,1.0,2.0,2.0,440.0,,,33707499.0,-117786193.0,5000.0,,,,,,122,261.0,,60590525.271036,52650.0,1286.0,275916.0,96943.0,6.0,,,,,,,1973.0,1.0,,118366.0,361537.0,2015.0,243171.0,3863.48,,,60590525271036.0
1680513,14016376,13.0,,,2.0,4.0,,,2.0,,,1202.0,1202.0,,,,,6059.0,,2.0,,,,,33843551.0,-118007576.0,898.0,,,,,,122,261.0,,60591103.031,10608.0,1286.0,,96180.0,7.0,,,,,,,1964.0,2.0,,73345.0,152084.0,2015.0,78739.0,1969.48,,,60591103031000.0
277736,13080808,,,,3.0,5.0,,7.0,3.0,,,2057.0,2057.0,,,,,6037.0,,3.0,,,,2.0,34014457.0,-117867664.0,7413.0,,,,,,0100,261.0,WCR1*,60374081.361003,34636.0,3101.0,,96525.0,0.0,,,,1.0,,,1964.0,,,242400.0,668200.0,2015.0,425800.0,7784.63,,,60374081361003.0
339399,14378108,,,,2.0,3.0,,,2.0,,,1344.0,1344.0,,,,,6059.0,1.0,2.0,2.0,460.0,,,33626189.0,-117710524.0,5100.0,,,,,,122,261.0,,60590524.101008,32380.0,1286.0,,96962.0,6.0,,,,,,,1972.0,2.0,,92368.0,302617.0,2015.0,210249.0,3172.0,,,60590524101008.0
11053,14026363,,,,2.0,4.0,,,2.0,,,1944.0,1944.0,,,,,6059.0,,2.0,1.0,380.0,,,33685094.0,-117901417.0,6200.0,,,,,,122,261.0,,60590639.032002,38032.0,1286.0,,96958.0,8.0,,,,,,,1964.0,1.0,,101192.0,268317.0,2015.0,167125.0,3511.36,,,60590639032002.0
2381862,11074708,1.0,,,3.0,4.0,,4.0,3.0,,,2526.0,2526.0,,,,,6037.0,,3.0,,,,2.0,34273330.0,-118527386.0,11016.0,1.0,,,,1.0,0101,261.0,LARE11,60371112.061005,12447.0,3101.0,33183.0,96356.0,0.0,,,,1.0,,,1957.0,,,152447.0,291343.0,2015.0,138896.0,3844.96,,,60371112061005.0
101357,14332484,,,,2.0,3.0,,,2.0,,,1701.0,1701.0,,,,,6059.0,1.0,2.0,1.0,378.0,,,33755731.0,-117801144.0,9380.0,,,,,,122,261.0,,60590756.031,27491.0,1286.0,,97005.0,5.0,,,,,,,1955.0,1.0,,90088.0,692000.0,2015.0,601912.0,7995.68,,,60590756031000.0
1044854,11520674,,,,1.0,2.0,,7.0,1.0,,,948.0,948.0,,,,,6037.0,,1.0,,,,7.0,34015028.0,-118405642.0,5316.0,,,,,,0100,261.0,CCR1YY,60377028.013011,51617.0,3101.0,,96097.0,0.0,,,,1.0,,,1939.0,,,140043.0,700218.0,2015.0,560175.0,8772.97,,,60377028013011.0
1380186,14242460,11.0,,,1.5,3.0,,,1.5,,,1127.0,1127.0,,,,,6059.0,,1.0,2.0,470.0,,6.0,33778892.0,-117828649.0,7424.0,,,,,,122,261.0,,60590758.082008,33252.0,1286.0,,97067.0,5.0,,1.0,,,,,1958.0,1.0,,56965.0,264123.0,2015.0,207158.0,3044.66,,,60590758082008.0
1405143,12339845,,,,1.0,2.0,,7.0,1.0,,,915.0,915.0,,,,,6037.0,,1.0,,,,7.0,33910474.0,-118148205.0,5574.0,,,,,,0100,261.0,DOR1&HFB*,60375534.003005,4406.0,3101.0,,96102.0,0.0,,,,1.0,,,1954.0,,,59766.0,239800.0,2015.0,180034.0,3126.51,,,60375534003005.0
1780030,13034003,,,,2.0,4.0,,7.0,2.0,,,1717.0,1717.0,,,,,6037.0,,2.0,,,,2.0,34123941.0,-117863407.0,9380.0,,,,,,0100,261.0,GDR1,60374039.011,11626.0,3101.0,,96485.0,0.0,,,,1.0,,,1973.0,,,145930.0,191630.0,2015.0,45700.0,2528.26,,,60374039011000.0
2731895,14041076,,,,2.0,4.0,,,2.0,,,1817.0,1817.0,,,,,6059.0,,2.0,1.0,396.0,True,,33723979.0,-118025602.0,10767.0,1.0,,,1.0,,122,261.0,,60590994.071012,25218.0,1286.0,,96967.0,7.0,,,,,,,1963.0,1.0,,137250.0,517967.0,2015.0,380717.0,5999.24,,,60590994071012.0
497204,12214535,,,,2.0,3.0,,4.0,2.0,,,2395.0,2395.0,,,,,6037.0,,2.0,,,,7.0,33959546.0,-118239582.0,6776.0,,,,,,0100,261.0,,60375353.005003,396053.0,3101.0,,95983.0,0.0,,,,1.0,,,1929.0,,,174200.0,330200.0,2015.0,156000.0,5009.15,,,60375353005003.0
1123736,12675081,,,,4.0,4.0,,4.0,4.0,,,2396.0,2396.0,,,,,6037.0,,4.0,,,,2.0,33850030.0,-118369984.0,6360.0,,,,,,0100,261.0,TORR-LO,60376505.023009,54722.0,3101.0,275994.0,96161.0,0.0,,,,1.0,,,1956.0,,,163980.0,544722.0,2015.0,380742.0,6403.22,,,60376505023009.0
2895,11145366,1.0,,,2.0,2.0,,4.0,2.0,,,1007.0,1007.0,,,,,6037.0,,2.0,,,,2.0,34416800.0,-118491000.0,461495.0,,,,,,010C,266.0,SCUR4,60379200.301007,54311.0,3101.0,37739.0,96374.0,0.0,,,,1.0,,,1987.0,,,154016.0,223374.0,2015.0,69358.0,3201.88,,,60379200301009.0
952817,17281702,,,,2.5,3.0,,,2.5,,2001.0,2001.0,2001.0,,,2001.0,,6111.0,1.0,2.0,2.0,441.0,,,34202761.0,-118861321.0,19737.0,,,,,,1110,261.0,,61110068.001014,34278.0,2061.0,,96383.0,7.0,,1.0,,,240.0,,1958.0,1.0,,170336.0,601787.0,2015.0,431451.0,6325.84,,,61110068001014.0
2262995,11074277,1.0,,,2.0,3.0,,4.0,2.0,,,2186.0,2186.0,,,,,6037.0,,2.0,,,,2.0,34271272.0,-118529088.0,10455.0,1.0,,,,1.0,0101,261.0,LARE11,60371112.061011,12447.0,3101.0,33183.0,96356.0,0.0,,,,1.0,,,1957.0,,,198746.0,446324.0,2015.0,247578.0,5631.25,,,60371112061011.0
1854292,13034483,,,,2.0,3.0,,7.0,2.0,,,1032.0,1032.0,,,,,6037.0,,2.0,,,,7.0,34122824.0,-117867832.0,6092.0,,,,,,0100,261.0,GDR1,60374039.011001,11626.0,3101.0,,96485.0,0.0,,,,1.0,,,1955.0,,,98573.0,279013.0,2015.0,180440.0,3498.22,,,60374039011001.0
2941137,14217358,,,,2.5,4.0,,,2.5,,,1769.0,1769.0,,,,,6059.0,,2.0,2.0,471.0,,,33839300.0,-117760000.0,1885.0,,,,,,122,261.0,,60590219.202008,16764.0,1286.0,113455.0,97026.0,8.0,,1.0,,,,,1973.0,2.0,,125144.0,440350.0,2015.0,315206.0,4964.54,,,60590219202008.0
2494190,14022174,,,,2.5,4.0,,,2.5,,,2616.0,2616.0,,,,,6059.0,1.0,2.0,2.0,690.0,,,33670315.0,-117930774.0,6500.0,,,,,,122,261.0,,60590638.071009,38032.0,1286.0,,96958.0,8.0,,1.0,,,,,1972.0,2.0,,208837.0,401395.0,2015.0,192558.0,4855.94,,,60590638071009.0
830337,14381719,,,,2.0,3.0,,,2.0,,,1483.0,1483.0,,,,,6059.0,,2.0,2.0,437.0,,,33595371.0,-117685195.0,8556.0,,,,,,122,261.0,,60590423.071019,25458.0,1286.0,,96971.0,6.0,,,,,,,1964.0,1.0,,103471.0,224267.0,2015.0,120796.0,2292.62,,,60590423071019.0
2225758,13017035,,,,2.0,4.0,,7.0,2.0,,,1564.0,1564.0,,,,,6037.0,,2.0,,,,2.0,34129543.0,-117903203.0,7450.0,,,,,,0100,261.0,AZR2*,60374043.014004,37015.0,3101.0,,96464.0,0.0,,,,1.0,,,1971.0,,,90258.0,208693.0,2015.0,118435.0,2699.87,,,60374043014004.0
576075,13993085,,,,2.0,3.0,,,2.0,,,1542.0,1542.0,,,,,6059.0,1.0,2.0,2.0,410.0,,,33827760.0,-117942092.0,6052.0,,,,,,122,261.0,,60590871.03102,16764.0,1286.0,275496.0,97023.0,6.0,,,,,,,1956.0,1.0,,75654.0,323272.0,2015.0,247618.0,3940.18,,,60590871031020.0
1377809,12913514,,,,2.0,3.0,,7.0,2.0,,,1608.0,1608.0,,,,,6037.0,,2.0,,,,7.0,34106214.0,-117883950.0,6247.0,1.0,,,,1.0,0101,261.0,CVR1*,60374059.001005,24245.0,3101.0,,96473.0,0.0,,,,1.0,,,1951.0,,,124864.0,250299.0,2015.0,125435.0,3269.34,,,60374059001005.0
1621198,13117456,,,,0.0,0.0,,,,,,1392.0,1392.0,,,,,6037.0,,,,,,,34422603.0,-118490620.0,,,,,,,070P,263.0,,60379200.23102,54311.0,3101.0,37739.0,96374.0,0.0,,,,,,,1998.0,,,,,2015.0,,445.17,,,
1466824,12906540,1.0,,,3.0,4.0,,4.0,3.0,,,2184.0,2184.0,,,,,6037.0,,3.0,,,,2.0,34108855.0,-117791129.0,7500.0,,,,,,0100,261.0,LVPR8A*,60374003.022006,39308.0,3101.0,,96494.0,0.0,,,,1.0,,,1979.0,,,254600.0,575000.0,2015.0,320400.0,6856.6,,,60374003022006.0
2614555,14451455,,,,3.0,4.0,,,3.0,,,2799.0,2799.0,,,,,6059.0,,3.0,2.0,420.0,,,33415457.0,-117612698.0,41755.0,,,,,,1,261.0,,60590421.033008,13693.0,1286.0,,96982.0,0.0,,,,,,,1963.0,,,104027.0,147246.0,2015.0,43219.0,1532.98,,,60590421033008.0
2508012,13007711,,,,2.0,2.0,,7.0,2.0,,,1792.0,1792.0,,,,,6037.0,,2.0,,,,7.0,34102022.0,-118064616.0,8693.0,,,,,,0100,261.0,TCR105,60374320.006001,14111.0,3101.0,,96517.0,0.0,,,,1.0,,,1940.0,,,65779.0,97951.0,2015.0,32172.0,1550.08,,,60374320006001.0
1530319,14704906,,,,2.0,2.0,,,2.0,,,1204.0,1204.0,,,,,6059.0,,2.0,,,,,33674000.0,-117859000.0,,,,,,,34,266.0,,60590626.102084,52650.0,1286.0,273096.0,96947.0,0.0,,,,,,,1993.0,,,180793.0,455951.0,2015.0,275158.0,5108.5,,,60590626102084.0
148019,17116128,,,,2.0,3.0,,,2.0,,1359.0,1359.0,1359.0,,,1359.0,,6111.0,1.0,2.0,2.0,0.0,,,34258559.0,-119205903.0,,,,,,,1129,266.0,,61110015.072006,34543.0,2061.0,,97083.0,5.0,,,,,,,2008.0,1.0,,162399.0,324798.0,2015.0,162399.0,3543.48,,,61110015072006.0
1138794,12688951,,,,3.0,3.0,,4.0,3.0,,,1838.0,1838.0,,,,,6037.0,,3.0,,,,2.0,33777108.0,-118409791.0,9178.0,,,,,,0100,261.0,PVR1YY,60376703.283034,33311.0,3101.0,,96121.0,0.0,,,,1.0,,,1959.0,,,745536.0,1452006.0,2015.0,706470.0,17003.45,,,60376703283034.0
81689,12425373,1.0,,,2.0,4.0,,4.0,2.0,,,1567.0,1567.0,,,,,6037.0,,2.0,,,True,2.0,33852547.0,-118065369.0,5003.0,,,1.0,,,0104,261.0,CERS5000,60375545.162,10774.0,3101.0,,96206.0,0.0,,,,1.0,,,1970.0,,,160659.0,434835.0,2015.0,274176.0,5050.02,,,60375545162000.0
2653304,12250890,,,,2.0,4.0,,7.0,2.0,,,1637.0,1637.0,,,,,6037.0,,2.0,,,,7.0,33896298.0,-118294475.0,5168.0,,,,,,0100,261.0,GAR1,60376030.013,45398.0,3101.0,,96104.0,0.0,,,,1.0,,,1953.0,,,31796.0,64411.0,2015.0,32615.0,1004.91,,,60376030013000.0
1550755,11503259,,,,3.0,3.0,,4.0,3.0,,,2018.0,2018.0,,,,,6037.0,,3.0,,,,2.0,33890887.0,-118405738.0,6474.0,,,,,,0100,261.0,MNRS,60376203.033001,19177.0,3101.0,,96117.0,0.0,,,,1.0,,,1952.0,,,52405.0,124189.0,2015.0,71784.0,1622.24,,,60376203033001.0
2779411,14279894,,,,2.5,4.0,,,2.5,,,2378.0,2378.0,,,,,6059.0,,2.0,2.0,651.0,,,33631775.0,-117920206.0,3049.0,,,,,,1,261.0,,60590633.023002,38032.0,1286.0,,96959.0,0.0,,1.0,,,,,2001.0,,,410050.0,945368.0,2015.0,535318.0,10727.3,,,60590633023002.0
213144,11842700,,,,5.0,9.0,,7.0,5.0,,,3904.0,,,3904.0,,,6037.0,,5.0,,,,,34060015.0,-118128389.0,7357.0,,,,,,0400,248.0,MPR3YY,60374821.011002,6021.0,3101.0,,96496.0,0.0,,,,4.0,,,1962.0,,,249355.0,922043.0,2015.0,672688.0,12205.79,,,60374821011002.0
907992,17238267,,,,2.0,3.0,,,2.0,,1233.0,1233.0,1233.0,,,1233.0,,6111.0,,2.0,2.0,440.0,,,34266912.0,-118726238.0,8600.0,,,,,,1111,261.0,,61110080.021018,27110.0,2061.0,,97116.0,5.0,,,,,96.0,,1961.0,1.0,,38703.0,53956.0,2015.0,15253.0,933.78,,,61110080021018.0
2565116,12471864,,,,1.0,3.0,,7.0,1.0,,,1180.0,1180.0,,,,,6037.0,,1.0,,,,7.0,33839560.0,-118142080.0,4975.0,,,,,,0100,261.0,LKR1YY,60375713.001008,46298.0,3101.0,274262.0,96212.0,0.0,,,,1.0,,,1951.0,,,82913.0,414786.0,2015.0,331873.0,5204.55,,,60375713001008.0
556774,12214753,,,,1.0,2.0,,7.0,1.0,,,634.0,634.0,,,,,6037.0,,1.0,,,,7.0,33958993.0,-118235679.0,6766.0,,,,,,0100,261.0,LCR2*,60375353.004006,396053.0,3101.0,,95983.0,0.0,,,,1.0,,,1924.0,,,16422.0,46887.0,2015.0,30465.0,3292.2,,,60375353004006.0
850230,11031834,,,,1.0,2.0,,7.0,1.0,,,1000.0,1000.0,,,,,6037.0,,1.0,,,,7.0,34225394.0,-118435721.0,6043.0,,,,,,0100,261.0,LAR1,60371204.003002,12447.0,3101.0,13176.0,96411.0,0.0,,,,1.0,,,1949.0,,,122338.0,270496.0,2015.0,148158.0,3375.13,,,60371204003002.0
2308739,11526201,1.0,,,3.0,2.0,,4.0,3.0,,,1912.0,1912.0,,,,,6037.0,,3.0,,,,2.0,33985200.0,-118433000.0,159266.0,1.0,,,,1.0,010C,266.0,LARD2,60372753.023004,12447.0,3101.0,403184.0,96128.0,0.0,,,,1.0,,,1978.0,,,141520.0,187484.0,2015.0,45964.0,2356.93,,,60372753023004.0
